item_id,store_id,ts,demand,price
item_070,store_004,4/1/19,262.3044106,108.0608199
item_070,store_004,5/1/19,266.1661846,108.0608199
item_070,store_004,6/1/19,256.957128,110.2957248
item_070,store_004,7/1/19,251.202517,110.2957248
item_070,store_004,8/1/19,242.3954909,110.2957248
item_070,store_004,9/1/19,232.8958851,110.2957248
item_070,store_005,10/1/17,281.7835891,95
item_070,store_005,11/1/17,301.3099721,89.84023441
item_070,store_005,12/1/17,279.5894622,94.76441741
item_070,store_005,1/1/18,286.8152639,94.76441741
item_070,store_005,2/1/18,297.8738438,94.76441741
item_070,store_005,3/1/18,309.8020642,94.76441741
item_070,store_005,4/1/18,250.3434433,111.4759477
item_070,store_005,5/1/18,254.0291221,111.4759477
item_070,store_005,6/1/18,252.8872466,111.4759477
item_070,store_005,7/1/18,337.3519349,90.61203131
item_070,store_005,8/1/18,325.5245561,90.61203131
item_070,store_005,9/1/18,406.1908356,76.12251735
item_070,store_005,10/1/18,283.9534433,94.51541452
item_070,store_005,11/1/18,279.2324294,94.51541452
item_070,store_005,12/1/18,280.6950662,94.51541452
item_070,store_005,1/1/19,287.9494415,94.51541452
item_070,store_005,2/1/19,299.0517513,94.51541452
item_070,store_005,3/1/19,311.0271405,94.51541452
item_070,store_005,4/1/19,262.3044106,108.0608199
item_070,store_005,5/1/19,266.1661846,108.0608199
item_070,store_005,6/1/19,256.957128,110.2957248
item_070,store_005,7/1/19,251.202517,110.2957248
item_070,store_005,8/1/19,242.3954909,110.2957248
item_070,store_005,9/1/19,232.8958851,110.2957248
item_071,store_001,10/1/17,343.2477246,84.66881044
item_071,store_001,11/1/17,331.2955821,84.66881044
item_071,store_001,12/1/17,321.6210246,84.66881044
item_071,store_001,1/1/18,316.816342,84.66881044
item_071,store_001,2/1/18,318.168945,84.66881044
item_071,store_001,3/1/18,325.3164049,84.66881044
item_071,store_001,4/1/18,336.3435655,84.66881044
item_071,store_001,5/1/18,348.295708,84.66881044
item_071,store_001,6/1/18,395.5044434,79.22346795
item_071,store_001,7/1/18,400.8129103,79.22346795
item_071,store_001,8/1/18,399.3184831,79.22346795
item_071,store_001,9/1/18,391.4215921,79.22346795
item_071,store_001,10/1/18,353.7346924,82.98701294
item_071,store_001,11/1/18,341.4173858,82.98701294
item_071,store_001,12/1/18,331.4472494,82.98701294
item_071,store_001,1/1/19,326.4957732,82.98701294
item_071,store_001,2/1/19,327.8897013,82.98701294
item_071,store_001,3/1/19,335.2555317,82.98701294
item_071,store_001,4/1/19,346.6195961,82.98701294
item_071,store_001,5/1/19,356.6609921,83.33967409
item_071,store_001,6/1/19,257.0061401,105.5988271
item_071,store_001,7/1/19,260.4556806,105.5988271
item_071,store_001,8/1/19,259.484574,105.5988271
item_071,store_001,9/1/19,254.3530275,105.5988271
item_071,store_002,10/1/17,343.2477246,84.66881044
item_071,store_002,11/1/17,331.2955821,84.66881044
item_071,store_002,12/1/17,321.6210246,84.66881044
item_071,store_002,1/1/18,316.816342,84.66881044
item_071,store_002,2/1/18,318.168945,84.66881044
item_071,store_002,3/1/18,325.3164049,84.66881044
item_071,store_002,4/1/18,336.3435655,84.66881044
item_071,store_002,5/1/18,348.295708,84.66881044
item_071,store_002,6/1/18,395.5044434,79.22346795
item_071,store_002,7/1/18,400.8129103,79.22346795
item_071,store_002,8/1/18,399.3184831,79.22346795
item_071,store_002,9/1/18,391.4215921,79.22346795
item_071,store_002,10/1/18,353.7346924,82.98701294
item_071,store_002,11/1/18,341.4173858,82.98701294
item_071,store_002,12/1/18,331.4472494,82.98701294
item_071,store_002,1/1/19,326.4957732,82.98701294
item_071,store_002,2/1/19,327.8897013,82.98701294
item_071,store_002,3/1/19,335.2555317,82.98701294
item_071,store_002,4/1/19,346.6195961,82.98701294
item_071,store_002,5/1/19,356.6609921,83.33967409
item_071,store_002,6/1/19,257.0061401,105.5988271
item_071,store_002,7/1/19,260.4556806,105.5988271
item_071,store_002,8/1/19,259.484574,105.5988271
item_071,store_002,9/1/19,254.3530275,105.5988271
item_071,store_003,10/1/17,343.2477246,84.66881044
item_071,store_003,11/1/17,331.2955821,84.66881044
item_071,store_003,12/1/17,321.6210246,84.66881044
item_071,store_003,1/1/18,316.816342,84.66881044
item_071,store_003,2/1/18,318.168945,84.66881044
item_071,store_003,3/1/18,325.3164049,84.66881044
item_071,store_003,4/1/18,336.3435655,84.66881044
item_071,store_003,5/1/18,348.295708,84.66881044
item_071,store_003,6/1/18,395.5044434,79.22346795
item_071,store_003,7/1/18,400.8129103,79.22346795
item_071,store_003,8/1/18,399.3184831,79.22346795
item_071,store_003,9/1/18,391.4215921,79.22346795
item_071,store_003,10/1/18,353.7346924,82.98701294
item_071,store_003,11/1/18,341.4173858,82.98701294
item_071,store_003,12/1/18,331.4472494,82.98701294
item_071,store_003,1/1/19,326.4957732,82.98701294
item_071,store_003,2/1/19,327.8897013,82.98701294
item_071,store_003,3/1/19,335.2555317,82.98701294
item_071,store_003,4/1/19,346.6195961,82.98701294
item_071,store_003,5/1/19,356.6609921,83.33967409
item_071,store_003,6/1/19,257.0061401,105.5988271
item_071,store_003,7/1/19,260.4556806,105.5988271
item_071,store_003,8/1/19,259.484574,105.5988271
item_071,store_003,9/1/19,254.3530275,105.5988271
item_071,store_004,10/1/17,343.2477246,84.66881044
item_071,store_004,11/1/17,331.2955821,84.66881044
item_071,store_004,12/1/17,321.6210246,84.66881044
item_071,store_004,1/1/18,316.816342,84.66881044
item_071,store_004,2/1/18,318.168945,84.66881044
item_071,store_004,3/1/18,325.3164049,84.66881044
item_071,store_004,4/1/18,336.3435655,84.66881044
item_071,store_004,5/1/18,348.295708,84.66881044
item_071,store_004,6/1/18,395.5044434,79.22346795
item_071,store_004,7/1/18,400.8129103,79.22346795
item_071,store_004,8/1/18,399.3184831,79.22346795
item_071,store_004,9/1/18,391.4215921,79.22346795
item_071,store_004,10/1/18,353.7346924,82.98701294
item_071,store_004,11/1/18,341.4173858,82.98701294
item_071,store_004,12/1/18,331.4472494,82.98701294
item_071,store_004,1/1/19,326.4957732,82.98701294
item_071,store_004,2/1/19,327.8897013,82.98701294
item_071,store_004,3/1/19,335.2555317,82.98701294
item_071,store_004,4/1/19,346.6195961,82.98701294
item_071,store_004,5/1/19,356.6609921,83.33967409
item_071,store_004,6/1/19,257.0061401,105.5988271
item_071,store_004,7/1/19,260.4556806,105.5988271
item_071,store_004,8/1/19,259.484574,105.5988271
item_071,store_004,9/1/19,254.3530275,105.5988271
item_071,store_005,10/1/17,343.2477246,84.66881044
item_071,store_005,11/1/17,331.2955821,84.66881044
item_071,store_005,12/1/17,321.6210246,84.66881044
item_071,store_005,1/1/18,316.816342,84.66881044
item_071,store_005,2/1/18,318.168945,84.66881044
item_071,store_005,3/1/18,325.3164049,84.66881044
item_071,store_005,4/1/18,336.3435655,84.66881044
item_071,store_005,5/1/18,348.295708,84.66881044
item_071,store_005,6/1/18,395.5044434,79.22346795
item_071,store_005,7/1/18,400.8129103,79.22346795
item_071,store_005,8/1/18,399.3184831,79.22346795
item_071,store_005,9/1/18,391.4215921,79.22346795
item_071,store_005,10/1/18,353.7346924,82.98701294
item_071,store_005,11/1/18,341.4173858,82.98701294
item_071,store_005,12/1/18,331.4472494,82.98701294
item_071,store_005,1/1/19,326.4957732,82.98701294
item_071,store_005,2/1/19,327.8897013,82.98701294
item_071,store_005,3/1/19,335.2555317,82.98701294
item_071,store_005,4/1/19,346.6195961,82.98701294
item_071,store_005,5/1/19,356.6609921,83.33967409
item_071,store_005,6/1/19,257.0061401,105.5988271
item_071,store_005,7/1/19,260.4556806,105.5988271
item_071,store_005,8/1/19,259.484574,105.5988271
item_071,store_005,9/1/19,254.3530275,105.5988271
item_072,store_001,10/1/17,310.1256455,103
item_072,store_001,11/1/17,349.2986485,99.7210677
item_072,store_001,12/1/17,363.8382989,99.7210677
item_072,store_001,1/1/18,365.2696446,99.7210677
item_072,store_001,2/1/18,353.2091578,99.7210677
item_072,store_001,3/1/18,341.3849116,97.66638156
item_072,store_001,4/1/18,313.9409621,97.66638156
item_072,store_001,5/1/18,289.4354291,97.66638156
item_072,store_001,6/1/18,274.4345505,97.66638156
item_072,store_001,7/1/18,345.3506895,83.4901456
item_072,store_001,8/1/18,361.0938671,83.4901456
item_072,store_001,9/1/18,227.9013624,119.4954126
item_072,store_001,10/1/18,248.1799362,119.4954126
item_072,store_001,11/1/18,266.2872884,119.4954126
item_072,store_001,12/1/18,277.3715686,119.4954126
item_072,store_001,1/1/19,278.4627528,119.4954126
item_072,store_001,2/1/19,269.2684591,119.4954126
item_072,store_001,3/1/19,252.2522911,119.4954126
item_072,store_001,4/1/19,317.9604339,96.84154297
item_072,store_001,5/1/19,233.1377468,112.8161207
item_072,store_001,6/1/19,221.0546682,112.8161207
item_072,store_001,7/1/19,219.8651579,112.8161207
item_072,store_001,8/1/19,229.8879444,112.8161207
item_072,store_001,9/1/19,332.4256361,92.90794234
item_072,store_002,10/1/17,310.1256455,103
item_072,store_002,11/1/17,349.2986485,99.7210677
item_072,store_002,12/1/17,363.8382989,99.7210677
item_072,store_002,1/1/18,365.2696446,99.7210677
item_072,store_002,2/1/18,353.2091578,99.7210677
item_072,store_002,3/1/18,341.3849116,97.66638156
item_072,store_002,4/1/18,313.9409621,97.66638156
item_072,store_002,5/1/18,289.4354291,97.66638156
item_072,store_002,6/1/18,274.4345505,97.66638156
item_072,store_002,7/1/18,345.3506895,83.4901456
item_072,store_002,8/1/18,361.0938671,83.4901456
item_072,store_002,9/1/18,227.9013624,119.4954126
item_072,store_002,10/1/18,248.1799362,119.4954126
item_072,store_002,11/1/18,266.2872884,119.4954126
item_072,store_002,12/1/18,277.3715686,119.4954126
item_072,store_002,1/1/19,278.4627528,119.4954126
item_072,store_002,2/1/19,269.2684591,119.4954126
item_072,store_002,3/1/19,252.2522911,119.4954126
item_072,store_002,4/1/19,317.9604339,96.84154297
item_072,store_002,5/1/19,233.1377468,112.8161207
item_072,store_002,6/1/19,221.0546682,112.8161207
item_072,store_002,7/1/19,219.8651579,112.8161207
item_072,store_002,8/1/19,229.8879444,112.8161207
item_072,store_002,9/1/19,332.4256361,92.90794234
item_072,store_003,10/1/17,310.1256455,103
item_072,store_003,11/1/17,349.2986485,99.7210677
item_072,store_003,12/1/17,363.8382989,99.7210677
item_072,store_003,1/1/18,365.2696446,99.7210677
item_072,store_003,2/1/18,353.2091578,99.7210677
item_072,store_003,3/1/18,341.3849116,97.66638156
item_072,store_003,4/1/18,313.9409621,97.66638156
item_072,store_003,5/1/18,289.4354291,97.66638156
item_072,store_003,6/1/18,274.4345505,97.66638156
item_072,store_003,7/1/18,345.3506895,83.4901456
item_072,store_003,8/1/18,361.0938671,83.4901456
item_072,store_003,9/1/18,227.9013624,119.4954126
item_072,store_003,10/1/18,248.1799362,119.4954126
item_072,store_003,11/1/18,266.2872884,119.4954126
item_072,store_003,12/1/18,277.3715686,119.4954126
item_072,store_003,1/1/19,278.4627528,119.4954126
item_072,store_003,2/1/19,269.2684591,119.4954126
item_072,store_003,3/1/19,252.2522911,119.4954126
item_072,store_003,4/1/19,317.9604339,96.84154297
item_072,store_003,5/1/19,233.1377468,112.8161207
item_072,store_003,6/1/19,221.0546682,112.8161207
item_072,store_003,7/1/19,219.8651579,112.8161207
item_072,store_003,8/1/19,229.8879444,112.8161207
item_072,store_003,9/1/19,332.4256361,92.90794234
item_072,store_004,10/1/17,310.1256455,103
item_072,store_004,11/1/17,349.2986485,99.7210677
item_072,store_004,12/1/17,363.8382989,99.7210677
item_072,store_004,1/1/18,365.2696446,99.7210677
item_072,store_004,2/1/18,353.2091578,99.7210677
item_072,store_004,3/1/18,341.3849116,97.66638156
item_072,store_004,4/1/18,313.9409621,97.66638156
item_072,store_004,5/1/18,289.4354291,97.66638156
item_072,store_004,6/1/18,274.4345505,97.66638156
item_072,store_004,7/1/18,345.3506895,83.4901456
item_072,store_004,8/1/18,361.0938671,83.4901456
item_072,store_004,9/1/18,227.9013624,119.4954126
item_072,store_004,10/1/18,248.1799362,119.4954126
item_072,store_004,11/1/18,266.2872884,119.4954126
item_072,store_004,12/1/18,277.3715686,119.4954126
item_072,store_004,1/1/19,278.4627528,119.4954126
item_072,store_004,2/1/19,269.2684591,119.4954126
item_072,store_004,3/1/19,252.2522911,119.4954126
item_072,store_004,4/1/19,317.9604339,96.84154297
item_072,store_004,5/1/19,233.1377468,112.8161207
item_072,store_004,6/1/19,221.0546682,112.8161207
item_072,store_004,7/1/19,219.8651579,112.8161207
item_072,store_004,8/1/19,229.8879444,112.8161207
item_072,store_004,9/1/19,332.4256361,92.90794234
item_072,store_005,10/1/17,310.1256455,103
item_072,store_005,11/1/17,349.2986485,99.7210677
item_072,store_005,12/1/17,363.8382989,99.7210677
item_072,store_005,1/1/18,365.2696446,99.7210677
item_072,store_005,2/1/18,353.2091578,99.7210677
item_072,store_005,3/1/18,341.3849116,97.66638156
item_072,store_005,4/1/18,313.9409621,97.66638156
item_072,store_005,5/1/18,289.4354291,97.66638156
item_072,store_005,6/1/18,274.4345505,97.66638156
item_072,store_005,7/1/18,345.3506895,83.4901456
item_072,store_005,8/1/18,361.0938671,83.4901456
item_072,store_005,9/1/18,227.9013624,119.4954126
item_072,store_005,10/1/18,248.1799362,119.4954126
item_072,store_005,11/1/18,266.2872884,119.4954126
item_072,store_005,12/1/18,277.3715686,119.4954126
item_072,store_005,1/1/19,278.4627528,119.4954126
item_072,store_005,2/1/19,269.2684591,119.4954126
item_072,store_005,3/1/19,252.2522911,119.4954126
item_072,store_005,4/1/19,317.9604339,96.84154297
item_072,store_005,5/1/19,233.1377468,112.8161207
item_072,store_005,6/1/19,221.0546682,112.8161207
item_072,store_005,7/1/19,219.8651579,112.8161207
item_072,store_005,8/1/19,229.8879444,112.8161207
item_072,store_005,9/1/19,332.4256361,92.90794234
item_073,store_001,10/1/17,330.8219732,109
item_073,store_001,11/1/17,378.1170449,108.1310104
item_073,store_001,12/1/17,401.4557204,108.1310104
item_073,store_001,1/1/18,398.5803741,108.1310104
item_073,store_001,2/1/18,370.2614527,108.1310104
item_073,store_001,3/1/18,267.1645654,122.9906472
item_073,store_001,4/1/18,224.5800746,122.9906472
item_073,store_001,5/1/18,188.8859848,122.9906472
item_073,store_001,6/1/18,169.6464988,122.9906472
item_073,store_001,7/1/18,172.0168211,122.9906472
item_073,store_001,8/1/18,195.361826,122.9906472
item_073,store_001,9/1/18,313.1858829,101.1044837
item_073,store_001,10/1/18,321.991551,110.9838396
item_073,store_001,11/1/18,363.6319443,110.9838396
item_073,store_001,12/1/18,386.0765499,110.9838396
item_073,store_001,1/1/19,344.0683306,119.2699584
item_073,store_001,2/1/19,319.6224607,119.2699584
item_073,store_001,3/1/19,279.76307,119.2699584
item_073,store_001,4/1/19,235.1704502,119.2699584
item_073,store_001,5/1/19,197.7931576,119.2699584
item_073,store_001,6/1/19,177.6464077,119.2699584
item_073,store_001,7/1/19,180.1285058,119.2699584
item_073,store_001,8/1/19,204.5743758,119.2699584
item_073,store_001,9/1/19,244.4337664,119.2699584
item_073,store_002,10/1/17,330.8219732,109
item_073,store_002,11/1/17,378.1170449,108.1310104
item_073,store_002,12/1/17,401.4557204,108.1310104
item_073,store_002,1/1/18,398.5803741,108.1310104
item_073,store_002,2/1/18,370.2614527,108.1310104
item_073,store_002,3/1/18,267.1645654,122.9906472
item_073,store_002,4/1/18,224.5800746,122.9906472
item_073,store_002,5/1/18,188.8859848,122.9906472
item_073,store_002,6/1/18,169.6464988,122.9906472
item_073,store_002,7/1/18,172.0168211,122.9906472
item_073,store_002,8/1/18,195.361826,122.9906472
item_073,store_002,9/1/18,313.1858829,101.1044837
item_073,store_002,10/1/18,321.991551,110.9838396
item_073,store_002,11/1/18,363.6319443,110.9838396
item_073,store_002,12/1/18,386.0765499,110.9838396
item_073,store_002,1/1/19,344.0683306,119.2699584
item_073,store_002,2/1/19,319.6224607,119.2699584
item_073,store_002,3/1/19,279.76307,119.2699584
item_073,store_002,4/1/19,235.1704502,119.2699584
item_073,store_002,5/1/19,197.7931576,119.2699584
item_073,store_002,6/1/19,177.6464077,119.2699584
item_073,store_002,7/1/19,180.1285058,119.2699584
item_073,store_002,8/1/19,204.5743758,119.2699584
item_073,store_002,9/1/19,244.4337664,119.2699584
item_073,store_003,10/1/17,330.8219732,109
item_073,store_003,11/1/17,378.1170449,108.1310104
item_073,store_003,12/1/17,401.4557204,108.1310104
item_073,store_003,1/1/18,398.5803741,108.1310104
item_073,store_003,2/1/18,370.2614527,108.1310104
item_073,store_003,3/1/18,267.1645654,122.9906472
item_073,store_003,4/1/18,224.5800746,122.9906472
item_073,store_003,5/1/18,188.8859848,122.9906472
item_073,store_003,6/1/18,169.6464988,122.9906472
item_073,store_003,7/1/18,172.0168211,122.9906472
item_073,store_003,8/1/18,195.361826,122.9906472
item_073,store_003,9/1/18,313.1858829,101.1044837
item_073,store_003,10/1/18,321.991551,110.9838396
item_073,store_003,11/1/18,363.6319443,110.9838396
item_073,store_003,12/1/18,386.0765499,110.9838396
item_073,store_003,1/1/19,344.0683306,119.2699584
item_073,store_003,2/1/19,319.6224607,119.2699584
item_073,store_003,3/1/19,279.76307,119.2699584
item_073,store_003,4/1/19,235.1704502,119.2699584
item_073,store_003,5/1/19,197.7931576,119.2699584
item_073,store_003,6/1/19,177.6464077,119.2699584
item_073,store_003,7/1/19,180.1285058,119.2699584
item_073,store_003,8/1/19,204.5743758,119.2699584
item_073,store_003,9/1/19,244.4337664,119.2699584
item_073,store_004,10/1/17,330.8219732,109
item_073,store_004,11/1/17,378.1170449,108.1310104
item_073,store_004,12/1/17,401.4557204,108.1310104
item_073,store_004,1/1/18,398.5803741,108.1310104
item_073,store_004,2/1/18,370.2614527,108.1310104
item_073,store_004,3/1/18,267.1645654,122.9906472
item_073,store_004,4/1/18,224.5800746,122.9906472
item_073,store_004,5/1/18,188.8859848,122.9906472
item_073,store_004,6/1/18,169.6464988,122.9906472
item_073,store_004,7/1/18,172.0168211,122.9906472
item_073,store_004,8/1/18,195.361826,122.9906472
item_073,store_004,9/1/18,313.1858829,101.1044837
item_073,store_004,10/1/18,321.991551,110.9838396
item_073,store_004,11/1/18,363.6319443,110.9838396
item_073,store_004,12/1/18,386.0765499,110.9838396
item_073,store_004,1/1/19,344.0683306,119.2699584
item_073,store_004,2/1/19,319.6224607,119.2699584
item_073,store_004,3/1/19,279.76307,119.2699584
item_073,store_004,4/1/19,235.1704502,119.2699584
item_073,store_004,5/1/19,197.7931576,119.2699584
item_073,store_004,6/1/19,177.6464077,119.2699584
item_073,store_004,7/1/19,180.1285058,119.2699584
item_073,store_004,8/1/19,204.5743758,119.2699584
item_073,store_004,9/1/19,244.4337664,119.2699584
item_073,store_005,10/1/17,330.8219732,109
item_073,store_005,11/1/17,378.1170449,108.1310104
item_073,store_005,12/1/17,401.4557204,108.1310104
item_073,store_005,1/1/18,398.5803741,108.1310104
item_073,store_005,2/1/18,370.2614527,108.1310104
item_073,store_005,3/1/18,267.1645654,122.9906472
item_073,store_005,4/1/18,224.5800746,122.9906472
item_073,store_005,5/1/18,188.8859848,122.9906472
item_073,store_005,6/1/18,169.6464988,122.9906472
item_073,store_005,7/1/18,172.0168211,122.9906472
item_073,store_005,8/1/18,195.361826,122.9906472
item_073,store_005,9/1/18,313.1858829,101.1044837
item_073,store_005,10/1/18,321.991551,110.9838396
item_073,store_005,11/1/18,363.6319443,110.9838396
item_073,store_005,12/1/18,386.0765499,110.9838396
item_073,store_005,1/1/19,344.0683306,119.2699584
item_073,store_005,2/1/19,319.6224607,119.2699584
item_073,store_005,3/1/19,279.76307,119.2699584
item_073,store_005,4/1/19,235.1704502,119.2699584
item_073,store_005,5/1/19,197.7931576,119.2699584
item_073,store_005,6/1/19,177.6464077,119.2699584
item_073,store_005,7/1/19,180.1285058,119.2699584
item_073,store_005,8/1/19,204.5743758,119.2699584
item_073,store_005,9/1/19,244.4337664,119.2699584
item_074,store_001,10/1/17,278.3073519,110
item_074,store_001,11/1/17,275.4224722,110
item_074,store_001,12/1/17,279.1231213,110
item_074,store_001,1/1/18,280.5779943,112.0396045
item_074,store_001,2/1/18,292.6390488,112.0396045
item_074,store_001,3/1/18,304.48746,112.0396045
item_074,store_001,4/1/18,312.9484559,112.0396045
item_074,store_001,5/1/18,292.1296168,118.0016078
item_074,store_001,6/1/18,288.7989204,118.0016078
item_074,store_001,7/1/18,264.5098201,122.6911749
item_074,store_001,8/1/18,253.9848071,122.6911749
item_074,store_001,9/1/18,277.658018,112.4549572
item_074,store_001,10/1/18,269.2438549,112.4549572
item_074,store_001,11/1/18,266.4529257,112.4549572
item_074,store_001,12/1/18,270.0330576,112.4549572
item_074,store_001,1/1/19,308.5868663,105.1531642
item_074,store_001,2/1/19,321.851923,105.1531642
item_074,store_001,3/1/19,334.8831093,105.1531642
item_074,store_001,4/1/19,344.1887293,105.1531642
item_074,store_001,5/1/19,347.2753496,105.1531642
item_074,store_001,6/1/19,274.8537754,121.9599292
item_074,store_001,7/1/19,266.8922991,121.9599292
item_074,store_001,8/1/19,256.2724857,121.9599292
item_074,store_001,9/1/19,245.8399057,121.9599292
item_074,store_002,10/1/17,278.3073519,110
item_074,store_002,11/1/17,275.4224722,110
item_074,store_002,12/1/17,279.1231213,110
item_074,store_002,1/1/18,280.5779943,112.0396045
item_074,store_002,2/1/18,292.6390488,112.0396045
item_074,store_002,3/1/18,304.48746,112.0396045
item_074,store_002,4/1/18,312.9484559,112.0396045
item_074,store_002,5/1/18,292.1296168,118.0016078
item_074,store_002,6/1/18,288.7989204,118.0016078
item_074,store_002,7/1/18,264.5098201,122.6911749
item_074,store_002,8/1/18,253.9848071,122.6911749
item_074,store_002,9/1/18,277.658018,112.4549572
item_074,store_002,10/1/18,269.2438549,112.4549572
item_074,store_002,11/1/18,266.4529257,112.4549572
item_074,store_002,12/1/18,270.0330576,112.4549572
item_074,store_002,1/1/19,308.5868663,105.1531642
item_074,store_002,2/1/19,321.851923,105.1531642
item_074,store_002,3/1/19,334.8831093,105.1531642
item_074,store_002,4/1/19,344.1887293,105.1531642
item_074,store_002,5/1/19,347.2753496,105.1531642
item_074,store_002,6/1/19,274.8537754,121.9599292
item_074,store_002,7/1/19,266.8922991,121.9599292
item_074,store_002,8/1/19,256.2724857,121.9599292
item_074,store_002,9/1/19,245.8399057,121.9599292
item_074,store_003,10/1/17,278.3073519,110
item_074,store_003,11/1/17,275.4224722,110
item_074,store_003,12/1/17,279.1231213,110
item_074,store_003,1/1/18,280.5779943,112.0396045
item_074,store_003,2/1/18,292.6390488,112.0396045
item_074,store_003,3/1/18,304.48746,112.0396045
item_074,store_003,4/1/18,312.9484559,112.0396045
item_074,store_003,5/1/18,292.1296168,118.0016078
item_074,store_003,6/1/18,288.7989204,118.0016078
item_074,store_003,7/1/18,264.5098201,122.6911749
item_074,store_003,8/1/18,253.9848071,122.6911749
item_074,store_003,9/1/18,277.658018,112.4549572
item_074,store_003,10/1/18,269.2438549,112.4549572
item_074,store_003,11/1/18,266.4529257,112.4549572
item_074,store_003,12/1/18,270.0330576,112.4549572
item_074,store_003,1/1/19,308.5868663,105.1531642
item_074,store_003,2/1/19,321.851923,105.1531642
item_074,store_003,3/1/19,334.8831093,105.1531642
item_074,store_003,4/1/19,344.1887293,105.1531642
item_074,store_003,5/1/19,347.2753496,105.1531642
item_074,store_003,6/1/19,274.8537754,121.9599292
item_074,store_003,7/1/19,266.8922991,121.9599292
item_074,store_003,8/1/19,256.2724857,121.9599292
item_074,store_003,9/1/19,245.8399057,121.9599292
item_074,store_004,10/1/17,278.3073519,110
item_074,store_004,11/1/17,275.4224722,110
item_074,store_004,12/1/17,279.1231213,110
item_074,store_004,1/1/18,280.5779943,112.0396045
item_074,store_004,2/1/18,292.6390488,112.0396045
item_074,store_004,3/1/18,304.48746,112.0396045
item_074,store_004,4/1/18,312.9484559,112.0396045
item_074,store_004,5/1/18,292.1296168,118.0016078
item_074,store_004,6/1/18,288.7989204,118.0016078
item_074,store_004,7/1/18,264.5098201,122.6911749
item_074,store_004,8/1/18,253.9848071,122.6911749
item_074,store_004,9/1/18,277.658018,112.4549572
item_074,store_004,10/1/18,269.2438549,112.4549572
item_074,store_004,11/1/18,266.4529257,112.4549572
item_074,store_004,12/1/18,270.0330576,112.4549572
item_074,store_004,1/1/19,308.5868663,105.1531642
item_074,store_004,2/1/19,321.851923,105.1531642
item_074,store_004,3/1/19,334.8831093,105.1531642
item_074,store_004,4/1/19,344.1887293,105.1531642
item_074,store_004,5/1/19,347.2753496,105.1531642
item_074,store_004,6/1/19,274.8537754,121.9599292
item_074,store_004,7/1/19,266.8922991,121.9599292
item_074,store_004,8/1/19,256.2724857,121.9599292
item_074,store_004,9/1/19,245.8399057,121.9599292
item_074,store_005,10/1/17,278.3073519,110
item_074,store_005,11/1/17,275.4224722,110
item_074,store_005,12/1/17,279.1231213,110
item_074,store_005,1/1/18,280.5779943,112.0396045
item_074,store_005,2/1/18,292.6390488,112.0396045
item_074,store_005,3/1/18,304.48746,112.0396045
item_074,store_005,4/1/18,312.9484559,112.0396045
item_074,store_005,5/1/18,292.1296168,118.0016078
item_074,store_005,6/1/18,288.7989204,118.0016078
item_074,store_005,7/1/18,264.5098201,122.6911749
item_074,store_005,8/1/18,253.9848071,122.6911749
item_074,store_005,9/1/18,277.658018,112.4549572
item_074,store_005,10/1/18,269.2438549,112.4549572
item_074,store_005,11/1/18,266.4529257,112.4549572
item_074,store_005,12/1/18,270.0330576,112.4549572
item_074,store_005,1/1/19,308.5868663,105.1531642
item_074,store_005,2/1/19,321.851923,105.1531642
item_074,store_005,3/1/19,334.8831093,105.1531642
item_074,store_005,4/1/19,344.1887293,105.1531642
item_074,store_005,5/1/19,347.2753496,105.1531642
item_074,store_005,6/1/19,274.8537754,121.9599292
item_074,store_005,7/1/19,266.8922991,121.9599292
item_074,store_005,8/1/19,256.2724857,121.9599292
item_074,store_005,9/1/19,245.8399057,121.9599292
item_075,store_001,10/1/17,300.0479531,92
item_075,store_001,11/1/17,298.2179017,92
item_075,store_001,12/1/17,241.1648757,105.6699435
item_075,store_001,1/1/18,240.7484413,105.6699435
item_075,store_001,2/1/18,245.5730854,104.3903201
item_075,store_001,3/1/18,246.663071,104.3903201
item_075,store_001,4/1/18,248.1665408,104.3903201
item_075,store_001,5/1/18,249.6806413,104.3903201
item_075,store_001,6/1/18,250.7996704,104.3903201
item_075,store_001,7/1/18,251.2237852,104.3903201
item_075,store_001,8/1/18,250.8393446,104.3903201
item_075,store_001,9/1/18,249.749359,104.3903201
item_075,store_001,10/1/18,281.0303195,96.10503803
item_075,store_001,11/1/18,279.3162603,96.10503803
item_075,store_001,12/1/18,278.0494473,96.10503803
item_075,store_001,1/1/19,277.569322,96.10503803
item_075,store_001,2/1/19,278.0045336,96.10503803
item_075,store_001,3/1/19,279.2384674,96.10503803
item_075,store_001,4/1/19,280.940492,96.10503803
item_075,store_001,5/1/19,282.6545511,96.10503803
item_075,store_001,6/1/19,343.5325015,84.63817992
item_075,store_001,7/1/19,344.1134323,84.63817992
item_075,store_001,8/1/19,343.5868452,84.63817992
item_075,store_001,9/1/19,342.0938389,84.63817992
item_075,store_002,10/1/17,300.0479531,92
item_075,store_002,11/1/17,298.2179017,92
item_075,store_002,12/1/17,241.1648757,105.6699435
item_075,store_002,1/1/18,240.7484413,105.6699435
item_075,store_002,2/1/18,245.5730854,104.3903201
item_075,store_002,3/1/18,246.663071,104.3903201
item_075,store_002,4/1/18,248.1665408,104.3903201
item_075,store_002,5/1/18,249.6806413,104.3903201
item_075,store_002,6/1/18,250.7996704,104.3903201
item_075,store_002,7/1/18,251.2237852,104.3903201
